datetime,club_handle,tweet_id,tweet
2024-05-05 10:41:15+00:00,SpursOfficial,1787070044041535568,#LIVTOT memories courtesy of @VictorWanyama 🤯 https://t.co/oyo8ZVvV6D
2024-05-05 07:18:37+00:00,SpursOfficial,1787019052189175836,"MATCHDAY ✊

🆚 Liverpool
🏟️ Anfield
🏆 @premierleague 
⏰ 4.30pm BST
#️⃣ #LIVTOT https://t.co/swNQH8VgIu"
2024-05-04 08:07:07+00:00,SpursOfficial,1786668866828906905,@SpursWomen COYS! 🤍
2024-05-03 14:25:22+00:00,SpursOfficial,1786401669447573535,Micky's thunderbolt strike against Forest is your April Goal of the Month 🚀 https://t.co/HpU4NiLlwS
2024-05-03 11:18:23+00:00,SpursOfficial,1786354614721196470,"🎙️ “You have to go through tough times when you’re building something, it’s a necessary part of the process.”

Ange previews Sunday’s clash against Liverpool ⤵️"
2024-05-03 09:14:07+00:00,SpursOfficial,1786323341415948695,A trip to Anfield is next 🛣️ https://t.co/tFVCUrJGbW
2024-05-02 21:09:03+00:00,SpursOfficial,1786140874147020986,"🎙️ “We didn’t play well, we didn’t create enough and we didn’t play our football. We will find the learnings and come back stronger.” 

Micky’s assessment of #CHETOT 🗣️ https://t.co/AdpRxppobF"
2024-05-02 21:02:53+00:00,SpursOfficial,1786139319213724126,"🎙️ “We certainly didn’t play anywhere near the levels we needed to get a result tonight. The responsibility lies with me to get that right.”

Ange on tonight’s defeat ⤵️ https://t.co/lhz1Jk6eUV"
2024-05-02 20:26:46+00:00,SpursOfficial,1786130231524307290,Full-time at Stamford Bridge. https://t.co/UOipi0Y9tq
2024-05-02 20:16:16+00:00,SpursOfficial,1786127590593376520,"Our final change 🔄

#CHETOT // 2-0 https://t.co/aartuZaFFS"
2024-05-02 20:02:49+00:00,SpursOfficial,1786124202199654703,"The hosts score a second.

#CHETOT // 2-0"
2024-05-02 19:54:08+00:00,SpursOfficial,1786122018636583040,"A triple change as Madders, Rodrigo and Pierre enter the action 🔄

#CHETOT // 1-0 https://t.co/Je7rvn9OHv"
2024-05-02 19:48:39+00:00,SpursOfficial,1786120639171993716,We're pushing on 👊 https://t.co/x5vbUQ3nHx
2024-05-02 19:35:41+00:00,SpursOfficial,1786117373801439363,We're back underway at Stamford Bridge ▶️
2024-05-02 19:19:46+00:00,SpursOfficial,1786113371789533227,Behind at the break. https://t.co/6yQHOJHn13
2024-05-02 18:54:30+00:00,SpursOfficial,1786107013014978838,"The hosts lead through Chalobah.

#CHETOT // 1-0"
2024-05-02 18:49:30+00:00,SpursOfficial,1786105753851322505,Level after the opening stages at Stamford Bridge ⚖️ https://t.co/ZddCV59ATp
2024-05-02 18:39:44+00:00,SpursOfficial,1786103296018596077,Micky VDV ⚡️ https://t.co/bRUVAXidW4
2024-05-02 18:30:17+00:00,SpursOfficial,1786100915973308786,COME ON YOU SPURS! 🤍
2024-05-02 18:25:19+00:00,SpursOfficial,1786099668306321474,💪 @Sonny7 https://t.co/IEqn4U7wZF
2024-05-02 18:20:18+00:00,SpursOfficial,1786098405913288776,#CHETOT ⌛️ https://t.co/iK5ho8xHEV
2024-05-02 18:13:24+00:00,SpursOfficial,1786096670524022965,Back in the starting XI 🐦 https://t.co/k5iR0xrbiP
2024-05-02 18:10:19+00:00,SpursOfficial,1786095893554348507,"Let's get to work 🔥

🛵 @getir_UK https://t.co/5ffyVRnXQW"
2024-05-02 17:37:07+00:00,SpursOfficial,1786087538232316378,🎧 https://t.co/AzdTJyCusl
2024-05-02 17:33:20+00:00,SpursOfficial,1786086584116289573,Mikey's first involvement in the First Team squad! 🤩 https://t.co/5R6zh7bL3G
2024-05-02 17:30:06+00:00,SpursOfficial,1786085772694610426,Team news is in! 🤍 https://t.co/GyabI5dTTQ
2024-05-02 17:26:45+00:00,SpursOfficial,1786084930138603753,We're in the building! 👋 https://t.co/Oom0PgHyrH
2024-05-02 17:14:19+00:00,SpursOfficial,1786081801221369941,🤝 https://t.co/Ygfvdw0L4q
2024-05-02 16:31:25+00:00,SpursOfficial,1786071003262538062,COYS 🫶 https://t.co/i7AMdqKOtC
2024-05-02 16:10:46+00:00,SpursOfficial,1786065806737985771,"Who's making your starting XI ahead of #CHETOT? 🤔 

🎮 @EASPORTSFC"
2024-05-02 15:03:11+00:00,SpursOfficial,1786048799795802585,"Where in the world will you be watching #CHETOT from this evening? 👋🌍 

Let us know ⤵️ https://t.co/g3TNiRIJBf"
2024-05-02 14:30:00+00:00,SpursOfficial,1786040446830915855,"Submit your score predicitions on the Official Spurs App ahead of #CHETOT! 📲

Pitch yourself against other Spurs fans by taking part in The Predictor 🔮

Download now ⤵️"
2024-05-02 13:30:44+00:00,SpursOfficial,1786025531906912618,"Pierre on target at Stamford Bridge last season 🫡

#CHETOT 🔜 https://t.co/tceNxScWyS"
2024-05-02 13:07:46+00:00,SpursOfficial,1786019753510731988,"George Abbott previews tonight’s #PLCup semi-final against Nottingham Forest 🏆

Watch in full on SPURSPLAY ▶️"
2024-05-02 11:12:07+00:00,SpursOfficial,1785990647976972403,"James Maddison has announced he will dedicate his annual celebrity golf day to @NoahsArkHospice, the Club’s official charity partner 🤍 

@Madders10 👏"
2024-05-02 07:35:59+00:00,SpursOfficial,1785936256917983660,"MATCHDAY 🤍

🆚 Chelsea
🏟️ Stamford Bridge
🏆 @premierleague 
⏰ 7.30pm BST
#️⃣ #CHETOT https://t.co/QUI5bCdrC8"
2024-05-01 19:11:29+00:00,SpursOfficial,1785748899484848593,"After our U21s finished top of the #PL2 League Phase, George Abbott joins us on Inside Spurs to preview Thursday’s #PLCup semi-final against Nottingham Forest 👊 

Watch in full on SPURSPLAY ▶️"
2024-05-01 15:21:32+00:00,SpursOfficial,1785691028340539409,"Venom 🕸️

🛵 @getir_UK https://t.co/u5xlZ1qOXH"
2024-05-01 14:38:19+00:00,SpursOfficial,1785680153294602697,"Good to see you, Sandro 👋 https://t.co/KmsnQay7US"
2024-05-01 13:30:15+00:00,SpursOfficial,1785663025233428650,A super strike from @Huddz8 against Bolton #OTD in 2010 🚀 https://t.co/DpJPKsFc7z
2024-05-01 11:08:57+00:00,SpursOfficial,1785627463541829868,"The Club is deeply saddened to learn of the passing of our former player, Terry Medwin.

Terry was part of our double-winning side in 1961 and made 215 appearances in all competitions, scoring 72 goals.

Our thoughts are with Terry’s family and friends at this impossibly sad time 🤍"
2024-05-01 10:40:20+00:00,SpursOfficial,1785620263830237684,"🎙️ “He’s been outstanding for us, seeing how competitive he is and his qualities as a footballer. He’s a brilliant centre-back and an outstanding person.”

Ange with praise for @CutiRomero2 ahead of #CHETOT 🗣️"
2024-05-01 09:36:25+00:00,SpursOfficial,1785604176929579411,An update on team news from Ange ahead of #CHETOT ⤵️ https://t.co/QKLlxTJCmX
2024-05-01 09:23:33+00:00,SpursOfficial,1785600940810162649,Preparations continue ahead of #CHETOT 👊 https://t.co/9Ejt3Ibynm
2024-04-30 17:25:27+00:00,SpursOfficial,1785359827423871018,©️ @Sonny7 https://t.co/HP4H9STPpv
2024-04-30 15:10:20+00:00,SpursOfficial,1785325822133338540,📸 @CutiRomero2 https://t.co/IuRzq9e6vb
2024-04-30 14:22:40+00:00,SpursOfficial,1785313827266936879,"Building towards Thursday ⏩ 

🛵 @getir_UK https://t.co/WSG8DC7Cxc"
2024-04-30 13:05:53+00:00,SpursOfficial,1785294505404469497,#CHETOT preparations at Hotspur Way 📍 https://t.co/1oc5zZmmZO
2024-04-30 12:42:47+00:00,SpursOfficial,1785288688588439747,"Some strong contenders from our Men's First Team, @SpursWomen and @Spurs_Academy for April's Goal of the Month 🔥 

Submit your vote below 🗳️⤵️"
2024-04-30 11:49:54+00:00,SpursOfficial,1785275383086010455,"🎙️ “I demand maximum from myself, and we demand that of each other. I just want to keep working hard and perform to my best level. Hopefully we can give our fans something back and end the season strong.”

Micky discusses his time in Lilywhite so far ⤵️"
2024-04-30 08:06:31+00:00,SpursOfficial,1785219165994844481,#CHETOT 🔜 https://t.co/BryTpKAWMB
2024-04-28 16:04:47+00:00,SpursOfficial,1784614750933880893,"🎙️ “It’s a disappointing outcome for us. We had to show some resilience and fight for our supporters (in the second half) and to be fair the lads did that.”

Ange's thoughts following #ARSTOT ⤵️ https://t.co/ufT0EILTbk"
2024-04-28 15:48:13+00:00,SpursOfficial,1784610581040779516,"🎙️ “I feel really disappointed, we can take some positives from the second half but we have to do better.”

Sonny reflects on today's defeat ⤵️ https://t.co/iDyG500Eol"
2024-04-28 14:58:50+00:00,SpursOfficial,1784598154769314023,Defeat at @SpursStadium. https://t.co/L06eFT3SqE
2024-04-28 14:52:35+00:00,SpursOfficial,1784596581565518005,"There'll a minimum of 6️⃣ added minutes ⏱️ 

COYS! 👊 https://t.co/geq6G03IKw"
2024-04-28 14:50:18+00:00,SpursOfficial,1784596005557563672,"Our final change - let's go, Gio! 👊 

#TOTARS // 2-3 https://t.co/BtoVcbh6NR"
2024-04-28 14:48:43+00:00,SpursOfficial,1784595607627206891,SONNY FROM THE SPOT! COME ON!! https://t.co/RGIPy2Gb4D
2024-04-28 14:47:29+00:00,SpursOfficial,1784595294664945709,We have a penalty after a foul on Davies!
2024-04-28 14:31:07+00:00,SpursOfficial,1784591177745928458,Let's keep pushing 🙌 https://t.co/1XoMT5hhno
2024-04-28 14:26:12+00:00,SpursOfficial,1784589939721609644,There's one back! 👊 https://t.co/ZxOUmgdIAu
2024-04-28 14:25:45+00:00,SpursOfficial,1784589827079332122,"A double switch 🔄

#TOTARS // 0-3 https://t.co/WWGwiZV00Y"
2024-04-28 14:07:33+00:00,SpursOfficial,1784585245557178418,"Pape replaces Rodrigo at the break 🔄

#TOTARS // 0-3 https://t.co/jHuQnL2Bgw"
2024-04-28 14:07:13+00:00,SpursOfficial,1784585162170229117,We're back underway at @SpursStadium ⏱️
2024-04-28 13:51:52+00:00,SpursOfficial,1784581298859721115,Behind at the break. https://t.co/MH26X7ASpa
2024-04-28 13:38:56+00:00,SpursOfficial,1784578045480710638,"Havertz makes it three.

#TOTARS // 0-3"
2024-04-28 13:31:41+00:00,SpursOfficial,1784576218836156763,"Timo is forced to make way, on comes Brennan 🔄

#TOTARS // 0-2 https://t.co/R9V00becOj"
2024-04-28 13:27:45+00:00,SpursOfficial,1784575230846898178,"Saka makes it two.

#TOTARS // 0-2"
2024-04-28 13:24:34+00:00,SpursOfficial,1784574427717411298,"Following a VAR check, the goal is ruled out for offside.

#TOTARS // 0-1"
2024-04-28 13:22:42+00:00,SpursOfficial,1784573958261559499,MICKY VDVVVVV!!!!!!!! 🔥 https://t.co/ZFbQ31BHvs
2024-04-28 13:20:51+00:00,SpursOfficial,1784573493620728287,Romero hits the post! 😫
2024-04-28 13:15:42+00:00,SpursOfficial,1784572199912837626,"The visitors take the lead.

#TOTARS // 0-1"
2024-04-28 13:09:33+00:00,SpursOfficial,1784570649937092922,Eight-year-old Freya from @NoahsArkHospice leads the team in to the North London Derby 🤍 https://t.co/PaK7pVqk1S
2024-04-28 13:00:28+00:00,SpursOfficial,1784568364108554588,COME ON YOU SPURS! 🤍
2024-04-28 12:47:37+00:00,SpursOfficial,1784565129037697514,"🔜 #TOTARS 

👕 @NoahsArkHospice https://t.co/a9E9AQw6Cv"
2024-04-28 12:45:45+00:00,SpursOfficial,1784564660018012624,"Getting warm in N17 💪 

🛵 @getir_UK https://t.co/nCgGqIgTLS"
2024-04-28 12:15:53+00:00,SpursOfficial,1784557144278282446,"Counting down to kick-off here at @SpursStadium! 🤩 

Join us LIVE on the Warm Up Show as we build towards #TOTARS 📡"
2024-04-28 12:00:06+00:00,SpursOfficial,1784553173618741631,Up the Spurs! 🤍 https://t.co/5TH5rYyGko
2024-04-28 11:43:40+00:00,SpursOfficial,1784549039242883392,👋 @Sonny7 https://t.co/KXlYn6YyEk
2024-04-28 11:34:23+00:00,SpursOfficial,1784546702864572638,Taking in the scenery 🏡 https://t.co/vEbh16H1Ev
2024-04-28 11:08:57+00:00,SpursOfficial,1784540301874397553,"We'll be warming up in bespoke t-shirts ahead of kick-off today in support of our Official Charity Partner, @NoahsArkHospice 🤍 https://t.co/ljlVGMCJoX"
2024-04-28 10:51:12+00:00,SpursOfficial,1784535835724947949,Bren 👋 https://t.co/HJoWDs3XRq
2024-04-28 10:43:14+00:00,SpursOfficial,1784533829027279135,GV13 😮‍💨 https://t.co/dpA3L4ls3x
2024-04-28 10:34:05+00:00,SpursOfficial,1784531525851136315,North London Derby ready 🔥 https://t.co/gTJBGKsR6q
2024-04-28 09:53:11+00:00,SpursOfficial,1784521235491172623,"Who's making your starting XI ahead of today's derby at @SpursStadium? 📲

🎮 @EASPORTSFC"
2024-04-28 09:23:07+00:00,SpursOfficial,1784513668828266510,The stage is set 👊 https://t.co/qCkNE8IEbN
2024-04-28 07:40:03+00:00,SpursOfficial,1784487727859155279,"Where in the world will you be following today's NLD from? 👋🌏 

Let us know! ⤵️ https://t.co/VwzmzpR8kP"
2024-04-28 07:06:06+00:00,SpursOfficial,1784479183831175277,"First goal scorer? ⚽️
Number of passes? 📈
Full-time result? ⏱️

Pitch yourself against other Spurs fans on our official app by taking part in The Predictor 🔮"
2024-04-28 06:09:26+00:00,SpursOfficial,1784464926028812625,"MATCHDAY! ✊

🆚 Arsenal
🏟️ @SpursStadium 
🏆 @premierleague 
⏰ 2pm BST
#️⃣ #TOTARS https://t.co/q4rpFvxGlm"
2024-04-27 16:15:49+00:00,SpursOfficial,1784255137202008381,"Hotspur Way 📍

🛵 @getir_UK https://t.co/dzGKvs0Cf3"
2024-04-27 15:49:17+00:00,SpursOfficial,1784248459027001350,"Get derby day ready by downloading the all new Official Spurs App 🤩 

Brand new features have arrived, including The Predictor, Digital Tickets, Fan Profiles &amp; much more 🙌 

Download now ⤵️"
2024-04-27 15:04:40+00:00,SpursOfficial,1784237230971646083,"“A classic derby goal from @HKane!” 🎭

#TOTARS 🔜 https://t.co/oUWx3NxObB"
2024-04-27 13:03:32+00:00,SpursOfficial,1784206747852251646,"We've scored some iconic goals in the North London Derby over the years 🔥

We take a look at a few of our favourites on the latest episode of Inside Spurs! ▶️"
2024-04-27 12:27:26+00:00,SpursOfficial,1784197663585403031,"👕 Players to warm-up in bespoke t-shirts
🤍 Freya, aged 8, to lead team out as mascot
🏟️ Fundraisers located around the stadium

Find out how we’re supporting our Official Charity Partner, @NoahsArkHospice, at Sunday’s North London Derby ⤵️"
2024-04-27 11:00:25+00:00,SpursOfficial,1784175763320676506,This is the heart of North London 🤍 https://t.co/x3GN8GQrdg
2024-04-27 10:22:17+00:00,SpursOfficial,1784166168808268088,Sonny talks us through his top 5️⃣ North London Derby goals 💫 https://t.co/DZSHDOXoTC
2024-04-27 09:31:20+00:00,SpursOfficial,1784153347706048610,"Getting set for Sunday 👊

🛵 @getir_UK https://t.co/n0ZtD54lQN"
2024-04-27 08:27:54+00:00,SpursOfficial,1784137385078378601,"1️⃣7️⃣4️⃣ goals in 3️⃣6️⃣7️⃣ competitive games and fourth in our all-time top goalscorer list 🤍

Happy birthday, @MartinChivers9! 🎉 https://t.co/3mNQN0RNUT"
2024-04-27 07:37:39+00:00,SpursOfficial,1784124739142783248,Vice-captain @CutiRomero2 🫡 https://t.co/aYoeWo2PYK
2024-04-27 07:08:39+00:00,SpursOfficial,1784117440072347787,"Wishing you a very happy birthday, @CutiRomero2! 🤩 https://t.co/2JeAFvO5Mx"
2024-04-26 19:46:17+00:00,SpursOfficial,1783945714889888222,"“It was always the game I looked out for. These are the games you get yourself up for, the games that every footballer looks forward to.”

Robbie Keane, @LedleyKing, Gary Mabbutt and more Spurs legends share their experiences of the NLD 👊"
2024-04-26 17:19:39+00:00,SpursOfficial,1783908815944994929,"Making a strong impact in his first North London Derby 💫 

We take a look back at @Madders10's influential display during September's clash against Arsenal 🙌 

Watch in full on Inside Spurs! ▶️"
2024-04-26 17:05:26+00:00,SpursOfficial,1783905238711148623,@Spurs_Academy COYS! 🙌
2024-04-26 17:00:58+00:00,SpursOfficial,1783904112473489796,"⚽ 15 goals
🅰️ 9 assists
🎯 21% shot conversion

@Sonny7 is #TOTS Verified ✅"
2024-04-26 15:47:23+00:00,SpursOfficial,1783885594315092165,Working towards the weekend 👊 https://t.co/hU9zgCOI8L
2024-04-26 14:50:28+00:00,SpursOfficial,1783871269424808283,Venom 🕸️ https://t.co/dW9u57iWKO
2024-04-26 14:38:57+00:00,SpursOfficial,1783868373656318264,😎 @Richarlison97 https://t.co/f2wPUknGYu
2024-04-26 14:32:44+00:00,SpursOfficial,1783866809835200825,Friday feeling 🤩 https://t.co/VAUMUhDsx7
2024-04-26 14:06:00+00:00,SpursOfficial,1783860081165025355,"🎙️ “We understand the importance of the game. Ultimately it’s about us measuring ourselves against the teams we want to challenge on a more consistent basis.” 

Ange’s thoughts ahead of Sunday ⤵️"
2024-04-26 13:36:19+00:00,SpursOfficial,1783852609113129386,"Congratulations on becoming a father, Deki! 🤍 https://t.co/SOhckso7TX"
2024-04-26 12:54:06+00:00,SpursOfficial,1783841986400620719,"Back in contention! 🙌 

@Pedroporro29_ 🔗 @Richarlison97 https://t.co/mxilM9ftet"
2024-04-26 12:10:10+00:00,SpursOfficial,1783830929468723700,"Ange with the latest team news ahead of #TOTARS, including updates on Pedro and Richy 🗣️ https://t.co/gey7I42RhL"
2024-04-26 10:49:00+00:00,SpursOfficial,1783810504403661196,"“Everyone is looking forward, it’s a big derby and we know what it means for the team, the Club and for the fans.” 🤍 

Captain @Sonny7 previews the North London Derby 👊 https://t.co/ba2trsNaJD"
2024-04-26 09:39:53+00:00,SpursOfficial,1783793110792708474,"“Right man, right place, always.” 🫶

@GarethBale11 on target during #TOTARS in 2013! ⏪ https://t.co/uOIMGbqjdo"
2024-04-25 16:02:14+00:00,SpursOfficial,1783526944329380322,A sensational @hdgomes save during an NLD win at the Lane in April 2010 🧤 https://t.co/FKH7NyfRlL
2024-04-25 13:52:56+00:00,SpursOfficial,1783494403018887531,"On this week's bonus Off The Shelf episode, @LedleyKing and a number of our other guests share the one piece of live advice they would give 💭  

Watch in full on SPURSPLAY! ▶️"
2024-04-25 11:59:47+00:00,SpursOfficial,1783465929084436740,"🎙️ “It’s brilliant what they’re doing here.”

Sunday’s North London derby will be dedicated to our Official Charity Partner, @NoahsArkHospice 🤍

@Madders10 paid a visit to see the difference they make for children and families in North London 🙌 https://t.co/PRSJVp1onM"
2024-04-25 10:02:38+00:00,SpursOfficial,1783436446306562121,"90+10' 🤯

A huge moment from the birthday boy earlier this season at @SpursStadium! 💫 https://t.co/Kjwaa6Svk5"
2024-04-25 08:49:44+00:00,SpursOfficial,1783418100840358231,"Gimme, gimme, gimme... 🎶 

Wishing you a very happy birthday, Deki! 🎉 https://t.co/mY6d2PSEdf"
2024-04-25 07:54:27+00:00,SpursOfficial,1783404188275228722,"We'll see you in July, Japan! 🤩🇯🇵"
2024-04-25 03:00:50+00:00,SpursOfficial,1783330300526829890,"The Club is delighted to announce it will be returning to Japan for the first time in 33 years this summer 🇯🇵

We will play reigning J1 League champions @visselkobe at the Japan National Stadium on 27th July as part of our preparations for the 2024/25 season.

Find out more ⤵️"
2024-04-24 14:28:42+00:00,SpursOfficial,1783141018667208745,Deki 💫 https://t.co/X8f3T5hjf9
2024-04-24 13:50:31+00:00,SpursOfficial,1783131407683858500,👊 @CutiRomero2 https://t.co/VDDTkkzXa7
2024-04-24 11:47:27+00:00,SpursOfficial,1783100439291994562,"🎙️ “We talked a lot about being positive, enjoying life, being yourself and looking after yourself.”

@TimoWerner joined local school students at @SpursStadium as they celebrated completing the @PLCommunities #PLInspires personal development programme this week 🙌"
2024-04-24 09:29:06+00:00,SpursOfficial,1783065621405544781,"On his birthday, let's bring back some @JanVertonghen memories 🥹 https://t.co/e1CkTZ8rb2"
2024-04-24 08:54:31+00:00,SpursOfficial,1783056919176835169,"Happy birthday, super @JanVertonghen! 😍 https://t.co/suvRdOHr2p"
2024-04-24 07:13:07+00:00,SpursOfficial,1783031400335094214,Wishing @Ben_Davies33 a very happy birthday! 🤍 https://t.co/AJP86y3A5f
2024-04-23 18:01:52+00:00,SpursOfficial,1782832276310552834,Iconic South Stand goals scored at @SpursStadium 😍 https://t.co/LoOyPg82De
2024-04-23 16:02:52+00:00,SpursOfficial,1782802325846855761,"“I was told, ‘Rafa, there is one game, and this is it, if you do well in this game, you’ll live forever here’. I kept that in my mind.” 🤍 

A player who thrived on the big occasion, @rafvdvaart talks us through his NLD memories 💭"
2024-04-23 15:44:15+00:00,SpursOfficial,1782797641065119783,Tuesday training 👊 https://t.co/VBmm569geJ
2024-04-23 15:04:27+00:00,SpursOfficial,1782787625935372377,Lolo 🙌 https://t.co/yDQql343bi
2024-04-23 14:16:45+00:00,SpursOfficial,1782775622885838966,👋 @Madders10 https://t.co/txLKZnIVL5
2024-04-23 12:05:50+00:00,SpursOfficial,1782742677265510716,Focus turns to the North London Derby ✊ https://t.co/g9gHoJNPJw
2024-04-23 10:46:24+00:00,SpursOfficial,1782722687439143044,"As we celebrate #StGeorgesDay, can you name the 3️⃣5️⃣ Spurs players since 1️⃣9️⃣9️⃣2️⃣ to have earned a cap for the @England national team while at the Club? 🦁

Take on our quiz below ⤵️"
2024-04-23 08:59:17+00:00,SpursOfficial,1782695731045761441,"Our U21s are in #PL2 action on Friday evening! 👊

🆚 Fulham
🏟️ Motspur Park
⏰ 7pm BST
📺 LIVE on SPURSPLAY"
2024-04-23 07:42:04+00:00,SpursOfficial,1782676296545206752,Happy #StGeorgesDay! 🏴󠁧󠁢󠁥󠁮󠁧󠁿 https://t.co/647Gspv35l
2024-04-22 15:38:09+00:00,SpursOfficial,1782433719736741890,"We hold the record for the most different @premierleague goalscorers, with 1️⃣7️⃣1️⃣ different players having scored for us in the competition 🤝 

How many can you name? Take on our quiz below... ⤵️"
2024-04-22 12:03:45+00:00,SpursOfficial,1782379765548065231,"On #EarthDay, as the @premierleague's greenest club, we remain dedicated to minimising environmental impacts across our operations and committed to net zero by 2040 🌎 https://t.co/DpKusMafPw"
2024-04-22 10:55:01+00:00,SpursOfficial,1782362468561433039,"Brand new features have arrived on the Spurs Official App, so open your device now to check them out 📲 

Your place for the latest news, features, video, podcasts and so much more from the Club, we are now bringing you even more on our mobile app.

Download now ⤵️"
2024-04-22 10:11:44+00:00,SpursOfficial,1782351574762717306,"Happy #Passover to all our fans celebrating!

Chag Sameach 💙 https://t.co/AFTwoJAnTE"
2024-04-21 18:00:07+00:00,SpursOfficial,1782107060714221987,Congratulations to Spurs fan Richard Whitehead on another record-breaking achievement at the @LondonMarathon! 🤩
2024-04-21 12:01:24+00:00,GWR,1782016785279049886,"Congratulations Richard Whitehead 👏 
Richard broke the record for the fastest marathon (LA3) (male)✨
#LondonMarathon https://t.co/Y4bjTKPQrC"
2024-04-21 17:36:08+00:00,SpursOfficial,1782101024053887432,"Anthony set out to break the @GWR for the fastest marathon (CIH) (male), and achieved his target in style! 👏 

Congratulations on a special achievement at the @LondonMarathon, Anthony 🤍"
2024-04-20 08:31:32+00:00,SpursOfficial,1781601583660142599,"It’s the @LondonMarathon this Sunday 🏃 

One inspirational person we’ll be watching closely is lifelong Spurs fan Anthony Bryan 🤍 

This is his story ⤵️ https://t.co/Un8t5hOMC8"
2024-04-21 08:57:35+00:00,SpursOfficial,1781970527562641893,COYS! 🤍
2024-04-21 06:35:34+00:00,SpursWomen,1781934786325463338,"MATCHDAY IN MANCHESTER 👊

🆚 Man Utd
🏆 @BarclaysWSL 
🏟️ Leigh Sports Village
⏱️ 12pm BST
#⃣ #MUNTOT https://t.co/YOIuRJggCO"
2024-04-21 08:01:37+00:00,SpursOfficial,1781956439600136301,"We can confirm that Destiny Udogie has undergone surgery to his left quadriceps, having sustained an injury in training earlier this week.

The defender will continue his rehabilitation with our medical staff and is expected to rejoin the squad during pre-season.

We're all behind you, Destiny 🤍"
2024-04-20 15:46:46+00:00,SpursOfficial,1781711111844233399,Goals and saves at Hotspur Way 🎞️ https://t.co/ZOePiUzHyR
2024-04-20 13:18:57+00:00,SpursOfficial,1781673913040187698,GV13 🧤 https://t.co/w7ZrNpA7Ja
2024-04-20 10:37:13+00:00,SpursOfficial,1781633211748995569,🤝 https://t.co/cCzkXgCRKI
2024-04-19 15:21:46+00:00,SpursOfficial,1781342431293677759,"A true captain’s performance from @Bethany_Eng15 🫡 

@benhainess and @JennaSchillaci discuss @SpursWomen’s progression to the FA Cup final on the latest episode of Inside Spurs! 🙌"
2024-04-19 08:38:15+00:00,SpursOfficial,1781240883918086560,"🎙️ “We received such a warm welcome from everyone. It has been a brilliant couple of days, meeting with our fans and engaging with an important part of the Club’s wider community.”

Read more about our visit to Malta ahead of the @VisitMalta Cup in August ⤵️"
2024-04-19 07:33:48+00:00,SpursOfficial,1781224663852499358,"Wishing you a very happy birthday, Micky! 🎉 https://t.co/PxgkUd1aPh"
2024-04-18 17:37:42+00:00,SpursOfficial,1781014255245897782,"Taking his game to another level this season 🙌 

U21s' winger @Ysantiagoalonso joins us on the Inside Spurs sofa to discuss his journey to North London following an impressive campaign so far 👏 

Watch in full on SPURSPLAY ▶️"
2024-04-18 16:56:26+00:00,SpursOfficial,1781003869658501171,"Tour Guide at @SpursStadium, John Jackson is today celebrating 65 years of supporting Spurs after attending his first match on 18th April 1959! 🤍

Thank you for your continued support 👏 https://t.co/TeghqwDTqK"
2024-04-18 13:02:50+00:00,SpursOfficial,1780945082130002370,"Get closer than ever before with the new and improved Official Spurs App 📲

We’ve enhanced your app experience with the launch of The Predictor, Ticket Memories, Fan Profile &amp; Digital Tickets alongside games, rewards, discounts and exclusive on-demand videos 🤩

Download now ⤵️"
2024-04-18 11:46:49+00:00,SpursOfficial,1780925952517705790,"1️⃣7️⃣ players have made 5️⃣0️⃣ appearances for us in a single season since 1️⃣9️⃣9️⃣2️⃣

How many can you name? Test your Spurs knowledge ⤵️"
2024-04-17 18:35:38+00:00,SpursOfficial,1780666447393439886,"We today welcomed members of our 1984 UEFA Cup winning squad to the Club, including manager Keith Burkinshaw, for a lunch to celebrate the upcoming 40th anniversary of the achievement, with Ange attending to say what an honour it was to meet them 🤝 https://t.co/NzJFAfzaY2"
2024-04-17 17:00:00+00:00,SpursOfficial,1780642377595810065,"Our legends continued their @VisitMalta Cup promotional tour with a visit to San Gwann Primary School, meeting with Minister for Tourism @BartoloClayton as well as staff and young people from the school 🤍 https://t.co/08NfUYZNNu"
2024-04-17 16:52:10+00:00,SpursOfficial,1780640405836501076,"Off The Shelf bonus episode 🎧

Our guests talk us through the memorabilia they've collected during their careers so far 🤝

Watch in full on SPURSPLAY ▶️"
2024-04-17 12:41:05+00:00,SpursOfficial,1780577219879882949,Hotspur Way 📍 https://t.co/7nNad5zrEp
2024-04-17 10:02:15+00:00,SpursOfficial,1780537246883397961,"#OTD 5️⃣ years ago... ⏪ 

Take it away, @llorentefer19 💫 https://t.co/0zx69SvIKS"
2024-04-17 09:46:36+00:00,SpursOfficial,1780533309287915631,"Vic and Destiny are back in the Spurs kitchen to put their Cooking Skills to the test, this time they're making some delicious air fried chicken satay 👨‍🍳

🥘 @AIAGroupLimited https://t.co/yVl7tgPFf0"
2024-04-17 08:48:09+00:00,SpursOfficial,1780518600161247274,"Fantastic to meet with some of our international fanbase at the Malta Spurs supporters event with three of our legends @LedleyKing @osvaldooardiles and Gary Mabbutt 🙌

🗺️ @VisitMalta https://t.co/k5LsdRpP9X"
2024-04-16 13:00:44+00:00,SpursOfficial,1780219775689400699,A familiar face at @SpursStadium today! 👋 https://t.co/d5TRodXAZA
2024-04-16 08:43:58+00:00,SpursOfficial,1780155160217501874,"🤯🤯🤯

Outrageous from Erik Edman against Liverpool #OTD in 2005 ☄️ https://t.co/DrcYxb4AvW"
